case_id,verdict,ipc_section,relevant_laws,case_fact,penalty_months,severity,ververdict,guilty_label,relevant_laws_list,ipc_label,penalty_scaled
b416e11f-d9ca-4366-8eaa-cff4494a86aa,Guilty,506,"506,498A,307","the accused burned the customer at the home after a family dispute, causing mental trauma. forensic report confirmed the act.",120,Medium,,1,"['506', '498A', '307']",14,0.4
9639805e-b6ac-4869-bb3f-fdf12103bc78,Guilty,304B,"304B,354","the accused burned the woman at the hotel after a family dispute, causing serious injury. recovered weapon confirmed the act.",258,High,,1,"['304B', '354']",2,0.8600000000000001
a5380559-c188-4bc8-9075-c264f35937f2,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
3cc7119c-d249-4a86-9389-ceb8a0d4b6a6,Guilty,420,"420,498A,363",victim's statement and cctv footage prove that the accused intentionally strangled the public servant.,57,Medium,,1,"['420', '498A', '363']",11,0.19
cc8c2bf3-cfe5-401c-842a-eb86e13ea5bc,Guilty,468,"468,363","during a public protest, eyewitness statements captured the accused assaulted the police officer at market.",97,Medium,,1,"['468', '363']",12,0.32333333333333336
c42b8d2d-ac76-410a-9316-2d43510eb80c,Guilty,379,"379,506,354","fir and forensic report show the accused burned the customer during a robbery attempt, resulting in loss of life.",34,Low,,1,"['379', '506', '354']",9,0.11333333333333334
c19f58ff-d2a3-43df-9c95-c74003c6b8cf,Not Guilty,NONE,,witnesses gave contradictory statements and bank transaction logs was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
8ee4fb9a-21ef-4233-a2ef-2fe869fc21b5,Not Guilty,NONE,,witnesses gave contradictory statements and forensic report was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
502f283e-0cc0-451b-985d-14caa0a64c0b,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
6a561a31-9bc9-4a67-8a3e-0b55224541ce,Not Guilty,NONE,,the accused provided a verified alibi; no digital evidence matched them.,0,Low,Not Guilty,0,[],15,0.0
fb8386ba-cc1a-4a20-84c1-5d4a9a8e18be,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
9a0d2dc8-6367-4880-adfa-2972c63b1685,Guilty,120B,"120B,326,420",victim's statement and forensic report prove that the accused intentionally trespassed the victim.,12,Low,,1,"['120B', '326', '420']",0,0.04
91ac717a-2196-4b03-a263-e2bdb4f74778,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
4d1af188-6423-4a5e-b193-4d484cefb294,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
d8fae501-e4b5-4662-8f44-811ee135233c,Not Guilty,NONE,,the accused was present nearby but no forensic report linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
5d83447c-259c-4a02-bb41-0d73e2f60c91,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
fe07f3d2-d465-4973-9e3d-f2a2b694954d,Not Guilty,NONE,,witnesses gave contradictory statements and medical certificate was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
d4d65f52-1005-443d-bd21-6a6944dbed38,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
7434b241-fca7-4305-a809-87ef5afc4057,Guilty,406,"406,341",the accused planned and executed to burned the police officer at home for personal gain.,51,Medium,,1,"['406', '341']",10,0.17
f27d67b7-e383-42fa-8072-a2d5adc249fc,Guilty,326,326,the accused planned and executed to blackmailed the public servant at bus stop for personal gain.,106,Medium,,1,['326'],4,0.35333333333333333
94072e5b-9832-4d23-b5a1-6f518f3eb2be,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
9caedd11-b9d3-44c4-9a28-bea0f942524f,Guilty,120B,"120B,379,406","fir and forensic report show the accused assaulted the customer during a quarrel, resulting in loss of life.",14,Low,,1,"['120B', '379', '406']",0,0.04666666666666667
afeea947-710c-4718-a73e-8ea75e421083,Guilty,498A,"498A,506,304B",victim's statement and bank transaction logs prove that the accused intentionally harassed the woman.,41,Medium,,1,"['498A', '506', '304B']",13,0.1366666666666667
fdfc1704-9f53-4860-9305-4ded402dcfd0,Not Guilty,NONE,,the accused provided a verified alibi; no medical certificate matched them.,0,Low,Not Guilty,0,[],15,0.0
f880c2f0-94ef-4d54-80f0-6f85d56a259a,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
4abf3b0b-63d4-440b-979c-2690edcfad95,Not Guilty,NONE,,the accused was present nearby but no recovered weapon linked them to the crime.,0,Low,Not Guilty,0,[],15,0.0
20b4b488-a1f1-49d2-9f3e-96b7d8ae2cd8,Guilty,304B,"304B,379","the accused shot the customer at the public park after a political rally, causing property loss. cctv footage confirmed the act.",236,High,,1,"['304B', '379']",2,0.7866666666666667
7c385d32-3c6d-4d8a-8246-b4a6b07d3853,Not Guilty,NONE,,the accused provided a verified alibi; no cctv footage matched them.,0,Low,Not Guilty,0,[],15,0.0
d4099c48-808c-45be-b8c1-08fd503011ab,Guilty,468,468,investigation found cctv footage and witnesses confirming that the accused stole the employee leading to death.,117,Medium,,1,['468'],12,0.39
763f8687-ca1a-4015-831f-7b62c9e7db14,Guilty,302,"302,120B,363","during a public protest, forensic report captured the accused assaulted the minor at bus stop.",160,High,,1,"['302', '120B', '363']",1,0.5333333333333333
20e57fc4-6f7e-4306-b541-0ecf3983f1e1,Not Guilty,NONE,,available evidence was circumstantial and insufficient to prove guilt beyond reasonable doubt.,0,Low,Not Guilty,0,[],15,0.0
6266e933-7c6f-4cdb-863d-b537e5d86a21,Guilty,326,"326,363,302",victim's statement and forensic report prove that the accused intentionally abducted the police officer.,68,Medium,,1,"['326', '363', '302']",4,0.22666666666666668
1bc0d15a-4600-413f-9f02-4636a7bc6bff,Guilty,506,506,investigation found eyewitness statements and witnesses confirming that the accused shot the business partner leading to mental trauma.,55,Medium,,1,['506'],14,0.18333333333333335
3d957803-78d5-4af3-90ea-0443d3fb4879,Not Guilty,NONE,,police could not recover any weapon or dna test supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
e6be2510-7082-4ab0-aa06-099a870c6cda,Not Guilty,NONE,,police could not recover any weapon or eyewitness statements supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
a30e3603-0572-4341-bb1e-d7b6884e0e27,Guilty,376,"376,498A,420","the accused trespassed the woman at the bus stop after a robbery attempt, causing death. eyewitness statements confirmed the act.",251,High,,1,"['376', '498A', '420']",8,0.8366666666666667
1441889e-f72e-43aa-8ac7-5b1ac97f01ea,Not Guilty,NONE,,police could not recover any weapon or digital evidence supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
1172e49a-4546-47d2-8250-de1d4cfb2b8f,Not Guilty,NONE,,the accused provided a verified alibi; no bank transaction logs matched them.,0,Low,Not Guilty,0,[],15,0.0
0107dc20-63ed-4af4-8c4b-ced2cec047f3,Not Guilty,NONE,,the accused was mistaken for another person; identification was unreliable.,0,Low,Not Guilty,0,[],15,0.0
af6dfa39-9672-4cd2-bebe-d22788a156f1,Guilty,120B,120B,victim's statement and bank transaction logs prove that the accused intentionally cheated the business partner.,11,Low,,1,['120B'],0,0.03666666666666667
d6a2e30a-4e02-4ce5-a247-c1cba8aeb797,Guilty,498A,"498A,379,420","the accused burned the business partner at the market after a robbery attempt, causing death. cctv footage confirmed the act.",85,Medium,,1,"['498A', '379', '420']",13,0.2833333333333333
7d082e17-e72d-4557-88a1-24b0d44161d1,Not Guilty,NONE,,police could not recover any weapon or forensic report supporting the charge.,0,Low,Not Guilty,0,[],15,0.0
ce2e4563-b2a8-4ea8-ab67-d20b8aa86d6c,Guilty,506,506,"fir and forensic report show the accused extorted the police officer during a business deal, resulting in property loss.",98,Medium,,1,['506'],14,0.32666666666666666
02ac05bb-e910-44ba-9227-762bf4bbf09c,Not Guilty,NONE,,witnesses gave contradictory statements and cctv footage was inconclusive.,0,Low,Not Guilty,0,[],15,0.0
c622f9d9-2314-479a-9c35-8ecd7516430f,Guilty,304B,"304B,363,354",the accused planned and executed to blackmailed the business partner at market for personal gain.,145,High,,1,"['304B', '363', '354']",2,0.48333333333333334
6aab8f84-366d-49aa-93e9-cb565ff7280b,Not Guilty,NONE,,investigation found no motive or forensic match to the accused.,0,Low,Not Guilty,0,[],15,0.0
